pressure_kpa,humidity_pct,airflow_cmh,target,energy_index
99.0199,60.5624,8.2084,38.1125,22.8939
100.0814,60.5955,8.1848,37.7464,22.9795
100.9630,60.5460,8.1851,38.5433,22.7168
101.8797,60.5480,8.1865,38.7710,
102.8149,60.5728,8.2190,38.5667,23.3821
103.1683,60.8352,8.1878,39.6603,23.4145
104.4013,60.3949,8.1979,39.1245,23.8976
105.2155,60.4414,8.2094,40.0765,23.7294
106.4558,60.7155,8.2263,40.5762,24.4500
107.0390,60.7085,8.2256,40.5982,24.3632
108.2237,60.4469,8.2274,40.3727,24.7647
108.9383,60.5020,8.2595,41.0677,24.3190
109.5283,60.4993,8.2611,41.0368,24.7665
111.0722,60.6125,8.2737,41.7533,24.7105
111.2731,60.4050,8.2695,42.1166,
112.1935,60.7607,8.2692,41.7290,25.2982
113.4063,60.7704,8.3067,42.6447,25.2469
113.9067,60.4566,8.2910,43.0010,25.3184
115.2818,60.3206,8.3045,43.3599,25.4083
115.7936,60.6277,8.3356,43.4493,26.0509
117.1017,60.2266,8.3424,44.5767,25.9590
117.5347,60.4900,8.3423,44.0996,26.1273
119.0586,60.1714,8.3463,44.1756,26.4114
119.7747,60.2658,8.3526,44.5661,26.5685
90.5497,60.4451,8.3821,34.4001,21.4089
91.7777,60.4827,8.3813,35.4336,
92.3360,60.3682,8.3692,35.7567,21.4009
93.2258,60.3246,8.3763,35.3008,21.6191
94.5828,59.9894,8.3917,35.7173,22.3496
95.2423,60.1302,8.4012,36.4924,22.5628
95.9070,60.1140,8.4099,36.9758,22.0999
96.8552,60.0096,8.3985,36.4264,22.3998
97.5226,60.3520,8.3988,37.3197,22.2261
99.0186,59.8934,8.3886,37.1847,22.9588
99.5100,59.8975,8.3969,38.1922,22.7790
100.3026,59.8241,8.3859,38.6335,22.6934
101.2638,60.3547,8.3629,38.9516,
102.0184,60.2827,8.3745,39.1458,23.6296
103.2145,59.8145,8.3469,38.8668,23.7226
104.1076,60.1908,8.3738,39.6703,23.6042
104.7708,59.9116,8.3656,39.7078,23.6267
105.8123,60.0755,8.3455,39.4878,23.8637
106.7871,59.8216,8.3332,40.0018,24.5917
107.7943,60.2137,8.3347,40.4669,24.5434
108.9758,60.0101,8.3082,40.9410,24.5843
