pressure_kpa,humidity_pct,airflow_cmh,target,energy_index
109.4292,60.1626,8.2870,41.1872,24.3507
110.1569,59.9695,8.2837,41.7261,24.8710
111.2290,59.7748,8.2871,42.1911,
112.2714,59.6186,8.2429,42.0927,24.8589
113.1979,59.7155,8.2519,43.0257,25.4777
114.1889,59.5324,8.2575,42.8294,25.2854
115.1015,59.6711,8.2478,42.9541,25.5310
115.5323,59.7730,8.2436,43.5053,25.3798
116.9687,59.4996,8.2109,44.4955,26.2295
117.9405,59.4844,8.1973,44.5668,25.7731
118.3250,59.5946,8.2040,44.9237,26.5889
119.6442,59.6007,8.2126,44.6563,26.1374
90.3726,59.8250,8.1962,34.6902,21.1786
90.9901,59.6846,8.1815,34.5914,
91.7349,59.3209,8.1843,35.5601,21.7601
93.2865,59.5750,8.2062,35.9925,21.6906
93.9822,59.7683,8.1892,35.3470,21.4639
94.5906,59.6309,8.2170,35.8466,21.5963
96.0565,59.7218,8.2089,36.5963,22.3755
96.2280,59.6319,8.2290,36.9821,22.2330
97.2610,59.4058,8.2216,36.5952,22.1684
98.5658,59.4437,8.2483,37.1524,22.3982
99.5297,59.2567,8.2356,37.2127,22.7227
100.1092,59.6338,8.2428,37.7705,23.3443
100.9463,59.3523,8.2612,38.5852,
102.2864,59.4114,8.2501,38.6141,23.4924
103.1940,59.4032,8.2795,38.5740,23.2848
103.8203,59.5769,8.2889,39.2910,23.2796
104.3779,59.3406,8.3089,39.6336,24.0263
105.9148,59.5507,8.3161,39.6902,24.0873
106.3407,59.2389,8.3119,39.5933,24.1797
107.0383,59.1104,8.3528,40.8907,24.4190
108.6573,59.0729,8.3594,41.3418,24.2318
109.2856,58.9813,8.3597,40.6339,25.0028
110.2421,59.3116,8.3568,41.7143,24.7004
110.9646,58.9006,8.3795,41.5770,
112.1583,58.9134,8.3819,42.5410,25.4815
112.7988,59.4109,8.4052,42.3874,25.5275
113.3822,59.3480,8.4001,42.0633,25.1699
114.9459,59.1268,8.3761,42.7921,25.4049
115.6342,59.1179,8.3995,43.0706,26.0693
116.3059,58.9022,8.4035,43.7155,26.1381
117.1567,58.8096,8.3872,44.0571,26.0184
118.3581,59.1090,8.4096,43.9447,26.6600
118.7011,58.7665,8.4114,44.2425,26.6679
