pressure_kpa,humidity_pct,airflow_cmh,target
98.6383,61.0893,8.2065,37.3960
99.6647,60.5429,8.2123,37.8556
100.8838,60.5354,8.1974,38.0947
102.0159,60.9933,8.1911,39.2833
102.8316,60.7566,8.2029,39.0607
103.5151,60.7336,8.1948,39.5646
104.7468,60.4015,8.2141,40.1296
105.4561,60.6653,8.1980,39.4472
105.8444,60.6260,8.2408,39.7772
106.8948,60.3259,8.2341,40.5270
108.0986,60.8521,8.2531,41.3554
109.1013,60.5927,8.2384,41.5640
109.8115,60.8415,8.2490,42.0290
110.7136,60.6614,8.2829,42.0415
111.5010,60.6042,8.2680,42.1878
112.6951,60.2490,8.2718,42.6977
113.0472,60.6512,8.3004,42.5057
114.2123,60.6405,8.3190,42.4358
115.1248,60.3919,8.3238,43.4732
116.4363,60.4851,8.3385,44.2254
117.3852,60.5341,8.3398,44.1756
117.9061,60.2449,8.3426,44.1777
118.5265,60.1642,8.3518,44.3322
120.0450,60.0920,8.3657,45.2595
90.7073,60.2209,8.3780,34.9554
91.1018,60.2031,8.3647,35.2539
92.7931,60.0189,8.3798,35.4019
93.1104,60.5187,8.3781,36.0172
94.0290,60.3105,8.3834,36.3803
94.8263,60.0279,8.3868,36.7494
96.1372,60.2673,8.3838,36.1668
96.8642,60.2700,8.4083,37.3678
97.9931,60.1270,8.3920,36.7958
98.9285,60.1743,8.3890,37.0606
99.8981,60.3130,8.4039,38.1730
100.6484,59.9739,8.3784,38.6547
101.2163,60.1823,8.3973,37.9329
102.3150,60.0282,8.3787,38.5112
103.3733,59.9454,8.3566,38.8120
103.9162,60.2844,8.3690,39.0900
105.1801,59.7945,8.3503,39.5891
105.6740,60.2408,8.3447,39.5410
106.7878,59.9328,8.3254,40.2879
107.8249,59.8936,8.3361,40.2917
108.8408,59.7465,8.2944,40.8095
