pressure_kpa,humidity_pct,airflow_cmh,target
109.2032,59.9895,8.2833,41.7254
110.5140,59.9226,8.3010,41.9721
111.0437,59.7830,8.2762,41.8211
112.4718,59.7724,8.2578,41.7734
112.9810,59.6708,8.2358,42.3700
114.3796,59.6342,8.2433,43.2298
114.7334,59.5973,8.2454,43.4451
115.8355,59.7465,8.2287,43.5832
116.4207,59.7212,8.2028,43.8333
117.2677,59.9812,8.2167,44.4756
118.3880,59.8649,8.2175,44.1388
119.5033,59.4389,8.1931,44.8850
90.6068,59.6426,8.2215,34.4234
91.1474,59.4753,8.2141,34.4912
92.4508,59.6413,8.1851,35.8031
93.3405,59.8700,8.2035,36.0224
93.6918,59.8597,8.2004,36.2217
94.5707,59.2861,8.2116,35.9313
95.8757,59.5886,8.2164,36.0924
96.8481,59.2386,8.2339,37.4159
97.6033,59.2404,8.2437,36.6700
98.0102,59.2524,8.2491,36.9465
99.4816,59.6215,8.2229,37.6305
99.8896,59.4260,8.2621,38.0120
101.3853,59.5252,8.2449,38.3669
102.0865,59.1757,8.2625,39.1426
102.8995,59.1198,8.2906,39.3045
103.9812,59.1646,8.3059,39.2596
105.0303,59.5306,8.2990,40.0086
105.3070,59.6111,8.3073,39.4901
106.2095,59.4950,8.3386,40.5221
107.0796,59.4426,8.3236,39.9277
108.5527,58.9859,8.3352,40.5025
108.9051,58.9865,8.3645,41.0877
109.9276,59.4983,8.3588,41.3754
110.6944,58.9103,8.3861,41.6022
112.2790,59.1460,8.3767,42.4648
112.5320,59.0534,8.3930,42.6138
113.5358,59.4191,8.3943,42.7078
114.2156,59.0692,8.4045,42.8760
115.7646,59.1982,8.3897,43.2491
116.1599,58.9226,8.4104,44.1308
117.6436,59.0814,8.4192,43.7252
118.4031,59.2329,8.4080,44.0055
118.9142,58.7207,8.3855,44.6348
