input,target,secondary_target
114.9869,42.8608,25.3804
115.3129,43.7945,25.5568
116.7521,43.7351,26.1308
117.5511,43.8828,26.2343
118.0379,44.6366,26.1840
119.1138,44.7083,26.5202
89.6048,33.9244,20.8834
90.8240,35.3077,
91.7023,35.6266,21.3718
92.7739,34.8582,21.7003
93.6265,35.6928,21.9984
94.6303,36.5636,22.2338
95.5033,36.2532,21.8540
96.2841,37.1039,22.0558
97.1678,36.9107,22.2048
98.3642,37.9504,22.8371
99.1193,37.5743,22.8863
99.9076,37.8087,23.0606
100.4081,38.1522,
101.7696,38.6453,23.2278
102.8539,39.0462,23.8334
103.6645,38.9137,23.9982
104.7949,39.4903,23.7669
105.2650,40.1812,24.2908
106.4857,40.6793,24.4177
107.2646,40.6374,24.2386
107.7808,40.8437,24.2816
109.0753,41.4163,24.9016
109.6589,40.6994,24.7851
110.9780,42.1886,
111.8162,41.8360,25.2794
112.6659,42.6204,24.9229
113.2265,43.0277,25.2550
114.1869,43.4151,25.0878
115.1164,42.7511,25.7375
116.3335,43.3415,26.0045
117.0241,43.4699,25.9089
118.1108,44.7974,26.3575
118.6350,45.0272,26.4260
120.0084,45.2958,26.3251
90.5497,34.5354,
91.1350,35.3507,21.7167
92.6799,35.5253,21.8935
93.1637,35.9607,21.5382
94.1278,35.7854,22.2628
95.4375,36.4827,22.4534
95.7780,36.5188,21.8494
97.0530,37.0395,22.4088
97.9462,37.1106,22.5074
98.3429,37.1374,22.5886
99.3410,37.3128,22.8045
100.7372,38.3316,
101.2944,37.7563,23.3626
102.0996,38.1196,23.0505
103.1098,39.0187,23.9209
103.8887,39.4654,23.3676
105.2262,39.2764,24.2355
105.8960,39.7565,23.9728
106.6082,39.6656,24.2884
107.6981,40.1615,24.3910
108.2982,41.0010,24.2881
109.3850,40.5787,24.7410
110.5997,42.1733,
