input,target,secondary_target
111.1316,41.6919,24.7896
112.5368,42.2894,25.2524
113.3001,42.4593,25.4165
113.7201,43.0689,25.5352
114.5259,43.0038,25.3039
116.1550,43.7114,26.1833
116.3539,44.1868,25.6647
117.9219,43.9470,26.4080
118.3306,44.2698,26.0790
119.3709,45.2322,26.4451
90.0155,33.8603,
90.8364,34.6569,21.0856
92.2132,35.5777,21.9364
93.3736,34.9709,22.0413
93.5503,36.0804,21.5345
95.0119,36.6777,21.7277
95.3522,36.0445,21.9859
96.5648,37.1757,22.3797
97.5627,37.3512,22.1217
98.1145,37.0946,22.4060
98.9797,37.6728,22.5755
100.3095,38.0881,
101.3925,38.4364,23.1561
102.1967,38.8141,23.3479
102.5829,38.9634,23.2499
103.5530,39.5248,23.6585
104.8087,39.4627,24.1174
105.8030,40.1758,24.2103
106.2894,40.0140,24.2411
107.1622,40.3149,23.8809
108.6080,40.9445,24.3789
109.2324,40.9404,24.3491
110.0431,40.9900,
110.7074,41.8873,24.8977
112.0275,42.2673,24.8975
112.5771,42.3286,25.4215
113.7791,42.9324,25.2315
114.7884,42.8736,26.0013
115.3279,43.6691,25.3356
116.3456,43.0589,26.0387
117.2640,44.1482,26.1448
118.3367,43.9246,25.9547
119.2106,44.8464,26.1520
89.9627,34.1983,
91.0419,35.0392,21.0530
91.6009,34.7434,21.3727
92.3090,35.4589,21.7747
93.9090,35.9708,22.1834
94.2198,35.4383,22.1292
95.6709,36.6292,22.4427
96.3491,36.2651,22.3278
97.1364,36.6259,22.8960
98.1357,37.0672,22.6083
99.3360,37.2413,22.9541
99.5031,37.6556,
101.1773,38.2137,23.4385
101.5062,38.6025,22.9334
102.3995,38.9969,23.4729
103.7521,38.7974,23.4125
104.3673,39.4170,23.6940
105.4879,39.3319,23.9809
106.2654,39.6546,24.4514
107.4857,40.0682,24.4793
108.0242,41.0254,24.7005
