input,target
220.00000000,18755.24778812
220.03125000,18760.74966477
220.06250000,18766.25227030
220.09375000,18771.75559104
220.12500000,18777.25961337
220.15625000,18782.76432366
220.18750000,18788.26970827
220.21875000,18793.77575363
220.25000000,18799.28244616
220.28125000,18804.78977228
220.31250000,18810.29771848
220.34375000,18815.80627123
220.37500000,18821.31541707
220.40625000,18826.82514252
220.43750000,18832.33543419
220.46875000,18837.84627866
220.50000000,18843.35766260
220.53125000,18848.86957270
220.56250000,18854.38199566
220.59375000,18859.89491827
220.62500000,18865.40832734
220.65625000,18870.92220971
220.68750000,18876.43655231
220.71875000,18881.95134208
220.75000000,18887.46656603
220.78125000,18892.98221122
220.81250000,18898.49826478
220.84375000,18904.01471388
220.87500000,18909.53154575
220.90625000,18915.04874770
220.93750000,18920.56630709
220.96875000,18926.08421136
221.00000000,18931.60244798
221.03125000,18937.12100455
221.06250000,18942.63986869
221.09375000,18948.15902812
221.12500000,18953.67847063
221.15625000,18959.19818409
221.18750000,18964.71815645
221.21875000,18970.23837573
221.25000000,18975.75883006
221.28125000,18981.27950761
221.31250000,18986.80039670
221.34375000,18992.32148567
221.37500000,18997.84276301
221.40625000,19003.36421727
221.43750000,19008.88583711
221.46875000,19014.40761126
221.50000000,19019.92952858
221.53125000,19025.45157801
221.56250000,19030.97374861
221.59375000,19036.49602951
221.62500000,19042.01840999
221.65625000,19047.54087939
221.68750000,19053.06342719
221.71875000,19058.58604297
221.75000000,19064.10871643
221.78125000,19069.63143735
221.81250000,19075.15419568
221.84375000,19080.67698143
221.87500000,19086.19978477
221.90625000,19091.72259596
221.93750000,19097.24540541
221.96875000,19102.76820362
222.00000000,19108.29098123
222.03125000,19113.81372901
222.06250000,19119.33643786
222.09375000,19124.85909878
222.12500000,19130.38170294
222.15625000,19135.90424161
222.18750000,19141.42670620
222.21875000,19146.94908826
222.25000000,19152.47137947
222.28125000,19157.99357164
222.31250000,19163.51565674
222.34375000,19169.03762686
222.37500000,19174.55947423
222.40625000,19180.08119122
222.43750000,19185.60277035
222.46875000,19191.12420429
222.50000000,19196.64548584
222.53125000,19202.16660795
222.56250000,19207.68756372
222.59375000,19213.20834640
222.62500000,19218.72894938
222.65625000,19224.24936620
222.68750000,19229.76959058
222.71875000,19235.28961634
222.75000000,19240.80943751
222.78125000,19246.32904823
222.81250000,19251.84844282
222.84375000,19257.36761573
222.87500000,19262.88656161
222.90625000,19268.40527522
222.93750000,19273.92375151
222.96875000,19279.44198558
223.00000000,19284.95997268
223.03125000,19290.47770824
223.06250000,19295.99518783
223.09375000,19301.51240720
223.12500000,19307.02936226
223.15625000,19312.54604907
223.18750000,19318.06246387
223.21875000,19323.57860306
223.25000000,19329.09446319
223.28125000,19334.61004099
223.31250000,19340.12533337
223.34375000,19345.64033738
223.37500000,19351.15505025
223.40625000,19356.66946937
223.43750000,19362.18359232
223.46875000,19367.69741682
223.50000000,19373.21094077
223.53125000,19378.72416224
223.56250000,19384.23707948
223.59375000,19389.74969089
223.62500000,19395.26199505
223.65625000,19400.77399070
223.68750000,19406.28567678
223.71875000,19411.79705237
223.75000000,19417.30811672
223.78125000,19422.81886927
223.81250000,19428.32930963
223.84375000,19433.83943755
223.87500000,19439.34925300
223.90625000,19444.85875607
223.93750000,19450.36794706
223.96875000,19455.87682642
224.00000000,19461.38539478
224.03125000,19466.89365294
224.06250000,19472.40160186
224.09375000,19477.90924269
224.12500000,19483.41657672
224.15625000,19488.92360545
224.18750000,19494.43033051
224.21875000,19499.93675373
224.25000000,19505.44287709
224.28125000,19510.94870275
224.31250000,19516.45423304
224.34375000,19521.95947044
224.37500000,19527.46441761
224.40625000,19532.96907740
224.43750000,19538.47345278
224.46875000,19543.97754692
224.50000000,19549.48136315
224.53125000,19554.98490497
224.56250000,19560.48817602
224.59375000,19565.99118014
224.62500000,19571.49392130
224.65625000,19576.99640367
224.68750000,19582.49863154
224.71875000,19588.00060939
224.75000000,19593.50234187
224.78125000,19599.00383375
224.81250000,19604.50509001
224.84375000,19610.00611574
224.87500000,19615.50691623
224.90625000,19621.00749691
224.93750000,19626.50786334
224.96875000,19632.00802129
225.00000000,19637.50797665
225.03125000,19643.00773545
225.06250000,19648.50730391
225.09375000,19654.00668839
225.12500000,19659.50589537
225.15625000,19665.00493153
225.18750000,19670.50380366
225.21875000,19676.00251871
225.25000000,19681.50108379
225.28125000,19686.99950613
225.31250000,19692.49779312
225.34375000,19697.99595229
225.37500000,19703.49399132
225.40625000,19708.99191802
225.43750000,19714.48974034
225.46875000,19719.98746638
225.50000000,19725.48510436
225.53125000,19730.98266264
225.56250000,19736.48014973
225.59375000,19741.97757427
225.62500000,19747.47494500
225.65625000,19752.97227083
225.68750000,19758.46956078
