input,target
2024-06-05T06:00:00Z,32.500000
2024-06-05T06:15:00Z,32.489795
2024-06-05T06:30:00Z,32.458224
2024-06-05T06:45:00Z,32.405426
2024-06-05T07:00:00Z,32.331629
2024-06-05T07:15:00Z,32.237151
2024-06-05T07:30:00Z,32.122398
2024-06-05T07:45:00Z,31.987864
2024-06-05T08:00:00Z,31.834127
2024-06-05T08:15:00Z,31.661848
2024-06-05T08:30:00Z,31.471767
2024-06-05T08:45:00Z,31.264699
2024-06-05T09:00:00Z,31.041534
2024-06-05T09:15:00Z,30.803229
2024-06-05T09:30:00Z,30.550807
2024-06-05T09:45:00Z,30.285351
2024-06-05T10:00:00Z,30.008000
2024-06-05T10:15:00Z,29.719943
2024-06-05T10:30:00Z,29.422417
2024-06-05T10:45:00Z,29.116697
2024-06-05T11:00:00Z,28.804095
2024-06-05T11:15:00Z,28.485952
2024-06-05T11:30:00Z,28.163631
2024-06-05T11:45:00Z,27.838516
2024-06-05T12:00:00Z,27.512000
2024-06-05T12:15:00Z,27.185484
2024-06-05T12:30:00Z,26.860369
2024-06-05T12:45:00Z,26.538048
2024-06-05T13:00:00Z,26.219905
2024-06-05T13:15:00Z,25.907303
2024-06-05T13:30:00Z,25.601583
2024-06-05T13:45:00Z,25.304057
2024-06-05T14:00:00Z,25.016000
2024-06-05T14:15:00Z,24.738649
2024-06-05T14:30:00Z,24.473193
2024-06-05T14:45:00Z,24.220771
2024-06-05T15:00:00Z,23.982466
2024-06-05T15:15:00Z,23.759301
2024-06-05T15:30:00Z,23.552233
2024-06-05T15:45:00Z,23.362152
2024-06-05T16:00:00Z,23.189873
2024-06-05T16:15:00Z,23.036136
2024-06-05T16:30:00Z,22.901602
2024-06-05T16:45:00Z,22.786849
2024-06-05T17:00:00Z,22.692371
2024-06-05T17:15:00Z,22.618574
2024-06-05T17:30:00Z,22.565776
2024-06-05T17:45:00Z,22.534205
2024-06-05T18:00:00Z,22.524000
2024-06-05T18:15:00Z,22.535205
2024-06-05T18:30:00Z,22.567776
2024-06-05T18:45:00Z,22.621574
2024-06-05T19:00:00Z,22.696371
2024-06-05T19:15:00Z,22.791849
2024-06-05T19:30:00Z,22.907602
2024-06-05T19:45:00Z,23.043136
2024-06-05T20:00:00Z,23.197873
2024-06-05T20:15:00Z,23.371152
2024-06-05T20:30:00Z,23.562233
2024-06-05T20:45:00Z,23.770301
2024-06-05T21:00:00Z,23.994466
2024-06-05T21:15:00Z,24.233771
2024-06-05T21:30:00Z,24.487193
2024-06-05T21:45:00Z,24.753649
2024-06-05T22:00:00Z,25.032000
2024-06-05T22:15:00Z,25.321057
2024-06-05T22:30:00Z,25.619583
2024-06-05T22:45:00Z,25.926303
2024-06-05T23:00:00Z,26.239905
2024-06-05T23:15:00Z,26.559048
2024-06-05T23:30:00Z,26.882369
2024-06-05T23:45:00Z,27.208484
2024-06-06T00:00:00Z,27.536000
2024-06-06T00:15:00Z,27.863516
2024-06-06T00:30:00Z,28.189631
2024-06-06T00:45:00Z,28.512952
2024-06-06T01:00:00Z,28.832095
2024-06-06T01:15:00Z,29.145697
2024-06-06T01:30:00Z,29.452417
2024-06-06T01:45:00Z,29.750943
2024-06-06T02:00:00Z,30.040000
2024-06-06T02:15:00Z,30.318351
2024-06-06T02:30:00Z,30.584807
2024-06-06T02:45:00Z,30.838229
2024-06-06T03:00:00Z,31.077534
2024-06-06T03:15:00Z,31.301699
2024-06-06T03:30:00Z,31.509767
2024-06-06T03:45:00Z,31.700848
2024-06-06T04:00:00Z,31.874127
2024-06-06T04:15:00Z,32.028864
2024-06-06T04:30:00Z,32.164398
2024-06-06T04:45:00Z,32.280151
2024-06-06T05:00:00Z,32.375629
2024-06-06T05:15:00Z,32.450426
2024-06-06T05:30:00Z,32.504224
2024-06-06T05:45:00Z,32.536795
2024-06-06T06:00:00Z,32.548000
2024-06-06T06:15:00Z,32.537795
2024-06-06T06:30:00Z,32.506224
2024-06-06T06:45:00Z,32.453426
2024-06-06T07:00:00Z,32.379629
2024-06-06T07:15:00Z,32.285151
2024-06-06T07:30:00Z,32.170398
2024-06-06T07:45:00Z,32.035864
2024-06-06T08:00:00Z,31.882127
2024-06-06T08:15:00Z,31.709848
2024-06-06T08:30:00Z,31.519767
2024-06-06T08:45:00Z,31.312699
2024-06-06T09:00:00Z,31.089534
2024-06-06T09:15:00Z,30.851229
2024-06-06T09:30:00Z,30.598807
2024-06-06T09:45:00Z,30.333351
2024-06-06T10:00:00Z,30.056000
2024-06-06T10:15:00Z,29.767943
2024-06-06T10:30:00Z,29.470417
2024-06-06T10:45:00Z,29.164697
2024-06-06T11:00:00Z,28.852095
2024-06-06T11:15:00Z,28.533952
2024-06-06T11:30:00Z,28.211631
2024-06-06T11:45:00Z,27.886516
2024-06-06T12:00:00Z,27.560000
2024-06-06T12:15:00Z,27.233484
2024-06-06T12:30:00Z,26.908369
2024-06-06T12:45:00Z,26.586048
2024-06-06T13:00:00Z,26.267905
2024-06-06T13:15:00Z,25.955303
2024-06-06T13:30:00Z,25.649583
2024-06-06T13:45:00Z,25.352057
2024-06-06T14:00:00Z,25.064000
2024-06-06T14:15:00Z,24.786649
2024-06-06T14:30:00Z,24.521193
2024-06-06T14:45:00Z,24.268771
2024-06-06T15:00:00Z,24.030466
2024-06-06T15:15:00Z,23.807301
2024-06-06T15:30:00Z,23.600233
2024-06-06T15:45:00Z,23.410152
2024-06-06T16:00:00Z,23.237873
2024-06-06T16:15:00Z,23.084136
2024-06-06T16:30:00Z,22.949602
2024-06-06T16:45:00Z,22.834849
2024-06-06T17:00:00Z,22.740371
2024-06-06T17:15:00Z,22.666574
2024-06-06T17:30:00Z,22.613776
2024-06-06T17:45:00Z,22.582205
2024-06-06T18:00:00Z,22.572000
2024-06-06T18:15:00Z,22.583205
2024-06-06T18:30:00Z,22.615776
2024-06-06T18:45:00Z,22.669574
2024-06-06T19:00:00Z,22.744371
2024-06-06T19:15:00Z,22.839849
2024-06-06T19:30:00Z,22.955602
2024-06-06T19:45:00Z,23.091136
2024-06-06T20:00:00Z,23.245873
2024-06-06T20:15:00Z,23.419152
2024-06-06T20:30:00Z,23.610233
2024-06-06T20:45:00Z,23.818301
2024-06-06T21:00:00Z,24.042466
2024-06-06T21:15:00Z,24.281771
2024-06-06T21:30:00Z,24.535193
2024-06-06T21:45:00Z,24.801649
2024-06-06T22:00:00Z,25.080000
2024-06-06T22:15:00Z,25.369057
2024-06-06T22:30:00Z,25.667583
2024-06-06T22:45:00Z,25.974303
2024-06-06T23:00:00Z,26.287905
2024-06-06T23:15:00Z,26.607048
2024-06-06T23:30:00Z,26.930369
2024-06-06T23:45:00Z,27.256484
2024-06-07T00:00:00Z,27.584000
2024-06-07T00:15:00Z,27.911516
2024-06-07T00:30:00Z,28.237631
2024-06-07T00:45:00Z,28.560952
2024-06-07T01:00:00Z,28.880095
2024-06-07T01:15:00Z,29.193697
2024-06-07T01:30:00Z,29.500417
2024-06-07T01:45:00Z,29.798943
2024-06-07T02:00:00Z,30.088000
2024-06-07T02:15:00Z,30.366351
2024-06-07T02:30:00Z,30.632807
2024-06-07T02:45:00Z,30.886229
2024-06-07T03:00:00Z,31.125534
2024-06-07T03:15:00Z,31.349699
2024-06-07T03:30:00Z,31.557767
2024-06-07T03:45:00Z,31.748848
2024-06-07T04:00:00Z,31.922127
2024-06-07T04:15:00Z,32.076864
2024-06-07T04:30:00Z,32.212398
2024-06-07T04:45:00Z,32.328151
2024-06-07T05:00:00Z,32.423629
2024-06-07T05:15:00Z,32.498426
2024-06-07T05:30:00Z,32.552224
2024-06-07T05:45:00Z,32.584795
2024-06-07T06:00:00Z,32.596000
2024-06-07T06:15:00Z,32.585795
2024-06-07T06:30:00Z,32.554224
2024-06-07T06:45:00Z,32.501426
2024-06-07T07:00:00Z,32.427629
2024-06-07T07:15:00Z,32.333151
2024-06-07T07:30:00Z,32.218398
2024-06-07T07:45:00Z,32.083864
2024-06-07T08:00:00Z,31.930127
2024-06-07T08:15:00Z,31.757848
2024-06-07T08:30:00Z,31.567767
2024-06-07T08:45:00Z,31.360699
2024-06-07T09:00:00Z,31.137534
2024-06-07T09:15:00Z,30.899229
2024-06-07T09:30:00Z,30.646807
