input,target
2024-05-05T00:00:00Z,26.000000
2024-05-05T00:15:00Z,26.327516
2024-05-05T00:30:00Z,26.653631
2024-05-05T00:45:00Z,26.976952
2024-05-05T01:00:00Z,27.296095
2024-05-05T01:15:00Z,27.609697
2024-05-05T01:30:00Z,27.916417
2024-05-05T01:45:00Z,28.214943
2024-05-05T02:00:00Z,28.504000
2024-05-05T02:15:00Z,28.782351
2024-05-05T02:30:00Z,29.048807
2024-05-05T02:45:00Z,29.302229
2024-05-05T03:00:00Z,29.541534
2024-05-05T03:15:00Z,29.765699
2024-05-05T03:30:00Z,29.973767
2024-05-05T03:45:00Z,30.164848
2024-05-05T04:00:00Z,30.338127
2024-05-05T04:15:00Z,30.492864
2024-05-05T04:30:00Z,30.628398
2024-05-05T04:45:00Z,30.744151
2024-05-05T05:00:00Z,30.839629
2024-05-05T05:15:00Z,30.914426
2024-05-05T05:30:00Z,30.968224
2024-05-05T05:45:00Z,31.000795
2024-05-05T06:00:00Z,31.012000
2024-05-05T06:15:00Z,31.001795
2024-05-05T06:30:00Z,30.970224
2024-05-05T06:45:00Z,30.917426
2024-05-05T07:00:00Z,30.843629
2024-05-05T07:15:00Z,30.749151
2024-05-05T07:30:00Z,30.634398
2024-05-05T07:45:00Z,30.499864
2024-05-05T08:00:00Z,30.346127
2024-05-05T08:15:00Z,30.173848
2024-05-05T08:30:00Z,29.983767
2024-05-05T08:45:00Z,29.776699
2024-05-05T09:00:00Z,29.553534
2024-05-05T09:15:00Z,29.315229
2024-05-05T09:30:00Z,29.062807
2024-05-05T09:45:00Z,28.797351
2024-05-05T10:00:00Z,28.520000
2024-05-05T10:15:00Z,28.231943
2024-05-05T10:30:00Z,27.934417
2024-05-05T10:45:00Z,27.628697
2024-05-05T11:00:00Z,27.316095
2024-05-05T11:15:00Z,26.997952
2024-05-05T11:30:00Z,26.675631
2024-05-05T11:45:00Z,26.350516
2024-05-05T12:00:00Z,26.024000
2024-05-05T12:15:00Z,25.697484
2024-05-05T12:30:00Z,25.372369
2024-05-05T12:45:00Z,25.050048
2024-05-05T13:00:00Z,24.731905
2024-05-05T13:15:00Z,24.419303
2024-05-05T13:30:00Z,24.113583
2024-05-05T13:45:00Z,23.816057
2024-05-05T14:00:00Z,23.528000
2024-05-05T14:15:00Z,23.250649
2024-05-05T14:30:00Z,22.985193
2024-05-05T14:45:00Z,22.732771
2024-05-05T15:00:00Z,22.494466
2024-05-05T15:15:00Z,22.271301
2024-05-05T15:30:00Z,22.064233
2024-05-05T15:45:00Z,21.874152
2024-05-05T16:00:00Z,21.701873
2024-05-05T16:15:00Z,21.548136
2024-05-05T16:30:00Z,21.413602
2024-05-05T16:45:00Z,21.298849
2024-05-05T17:00:00Z,21.204371
2024-05-05T17:15:00Z,21.130574
2024-05-05T17:30:00Z,21.077776
2024-05-05T17:45:00Z,21.046205
2024-05-05T18:00:00Z,21.036000
2024-05-05T18:15:00Z,21.047205
2024-05-05T18:30:00Z,21.079776
2024-05-05T18:45:00Z,21.133574
2024-05-05T19:00:00Z,21.208371
2024-05-05T19:15:00Z,21.303849
2024-05-05T19:30:00Z,21.419602
2024-05-05T19:45:00Z,21.555136
2024-05-05T20:00:00Z,21.709873
2024-05-05T20:15:00Z,21.883152
2024-05-05T20:30:00Z,22.074233
2024-05-05T20:45:00Z,22.282301
2024-05-05T21:00:00Z,22.506466
2024-05-05T21:15:00Z,22.745771
2024-05-05T21:30:00Z,22.999193
2024-05-05T21:45:00Z,23.265649
2024-05-05T22:00:00Z,23.544000
2024-05-05T22:15:00Z,23.833057
2024-05-05T22:30:00Z,24.131583
2024-05-05T22:45:00Z,24.438303
2024-05-05T23:00:00Z,24.751905
2024-05-05T23:15:00Z,25.071048
2024-05-05T23:30:00Z,25.394369
2024-05-05T23:45:00Z,25.720484
2024-05-06T00:00:00Z,26.048000
2024-05-06T00:15:00Z,26.375516
2024-05-06T00:30:00Z,26.701631
2024-05-06T00:45:00Z,27.024952
2024-05-06T01:00:00Z,27.344095
2024-05-06T01:15:00Z,27.657697
2024-05-06T01:30:00Z,27.964417
2024-05-06T01:45:00Z,28.262943
2024-05-06T02:00:00Z,28.552000
2024-05-06T02:15:00Z,28.830351
2024-05-06T02:30:00Z,29.096807
2024-05-06T02:45:00Z,29.350229
2024-05-06T03:00:00Z,29.589534
2024-05-06T03:15:00Z,29.813699
2024-05-06T03:30:00Z,30.021767
2024-05-06T03:45:00Z,30.212848
2024-05-06T04:00:00Z,30.386127
2024-05-06T04:15:00Z,30.540864
2024-05-06T04:30:00Z,30.676398
2024-05-06T04:45:00Z,30.792151
2024-05-06T05:00:00Z,30.887629
2024-05-06T05:15:00Z,30.962426
2024-05-06T05:30:00Z,31.016224
2024-05-06T05:45:00Z,31.048795
2024-05-06T06:00:00Z,31.060000
2024-05-06T06:15:00Z,31.049795
2024-05-06T06:30:00Z,31.018224
2024-05-06T06:45:00Z,30.965426
2024-05-06T07:00:00Z,30.891629
2024-05-06T07:15:00Z,30.797151
2024-05-06T07:30:00Z,30.682398
2024-05-06T07:45:00Z,30.547864
2024-05-06T08:00:00Z,30.394127
2024-05-06T08:15:00Z,30.221848
2024-05-06T08:30:00Z,30.031767
2024-05-06T08:45:00Z,29.824699
2024-05-06T09:00:00Z,29.601534
2024-05-06T09:15:00Z,29.363229
2024-05-06T09:30:00Z,29.110807
2024-05-06T09:45:00Z,28.845351
2024-05-06T10:00:00Z,28.568000
2024-05-06T10:15:00Z,28.279943
