observed_at,ambient_c,wind_kph,target
2025-03-03T02:00:00Z,8.677,7.313,7.683
2025-03-03T02:15:00Z,8.582,7.155,7.414
2025-03-03T02:30:00Z,8.241,7.796,7.244
2025-03-03T02:45:00Z,8.146,7.951,7.256
2025-03-03T03:00:00Z,8.095,8.067,7.238
2025-03-03T03:15:00Z,8.207,7.353,7.122
2025-03-03T03:30:00Z,7.914,7.977,6.961
2025-03-03T03:45:00Z,7.777,7.875,7.075
2025-03-03T04:00:00Z,7.881,7.912,6.915
2025-03-03T04:15:00Z,7.756,8.214,7.137
2025-03-03T04:30:00Z,8.198,7.936,7.360
2025-03-03T04:45:00Z,8.285,8.342,7.369
2025-03-03T05:00:00Z,8.359,7.821,7.559
2025-03-03T05:15:00Z,8.489,8.300,7.804
2025-03-03T05:30:00Z,8.743,7.629,7.629
2025-03-03T05:45:00Z,8.776,7.650,7.917
2025-03-03T06:00:00Z,8.817,7.688,7.966
2025-03-03T06:15:00Z,9.071,8.057,7.985
2025-03-03T06:30:00Z,9.471,7.698,8.228
2025-03-03T06:45:00Z,9.743,8.022,8.567
2025-03-03T07:00:00Z,9.745,7.887,8.631
2025-03-03T07:15:00Z,10.405,8.082,9.225
2025-03-03T07:30:00Z,10.901,7.755,9.364
2025-03-03T07:45:00Z,10.666,7.971,9.432
2025-03-03T08:00:00Z,11.468,7.447,10.100
2025-03-03T08:15:00Z,11.424,7.763,9.994
2025-03-03T08:30:00Z,11.692,7.570,10.270
2025-03-03T08:45:00Z,12.458,7.650,10.869
2025-03-03T09:00:00Z,12.421,7.699,10.691
2025-03-03T09:15:00Z,13.153,7.392,11.190
2025-03-03T09:30:00Z,13.431,6.838,11.595
2025-03-03T09:45:00Z,13.269,7.429,11.536
2025-03-03T10:00:00Z,14.054,7.206,11.931
2025-03-03T10:15:00Z,14.389,6.982,12.243
2025-03-03T10:30:00Z,14.632,6.604,12.286
2025-03-03T10:45:00Z,14.873,6.280,12.424
2025-03-03T11:00:00Z,14.951,6.788,12.817
2025-03-03T11:15:00Z,15.099,6.594,12.654
2025-03-03T11:30:00Z,15.518,5.955,13.176
2025-03-03T11:45:00Z,15.507,6.109,13.111
2025-03-03T12:00:00Z,15.702,6.340,13.045
2025-03-03T12:15:00Z,15.572,6.182,12.919
2025-03-03T12:30:00Z,15.711,6.080,13.331
2025-03-03T12:45:00Z,16.161,5.293,13.541
2025-03-03T13:00:00Z,16.180,5.971,13.469
2025-03-03T13:15:00Z,16.068,5.783,13.471
2025-03-03T13:30:00Z,16.111,5.393,13.459
2025-03-03T13:45:00Z,15.990,5.114,13.498
2025-03-03T14:00:00Z,15.847,5.206,13.014
2025-03-03T14:15:00Z,15.967,4.738,13.121
