observed_at,ambient_c,wind_kph,target,dew_point_c
2025-03-03T02:00:00Z,8.491,7.035,7.666,3.336
2025-03-03T02:15:00Z,8.518,7.731,7.459,3.266
2025-03-03T02:30:00Z,8.571,7.186,7.706,
2025-03-03T02:45:00Z,8.063,7.804,7.353,2.946
2025-03-03T03:00:00Z,8.326,7.295,7.213,3.349
2025-03-03T03:15:00Z,8.173,7.556,7.395,3.408
2025-03-03T03:30:00Z,7.903,7.694,7.155,2.768
2025-03-03T03:45:00Z,7.735,7.565,6.834,2.673
2025-03-03T04:00:00Z,7.759,7.678,6.944,2.595
2025-03-03T04:15:00Z,7.916,7.816,7.066,3.211
2025-03-03T04:30:00Z,8.338,7.576,7.299,3.215
2025-03-03T04:45:00Z,8.263,7.881,7.370,3.195
2025-03-03T05:00:00Z,8.257,8.245,7.349,3.268
2025-03-03T05:15:00Z,8.589,7.652,7.758,
2025-03-03T05:30:00Z,8.829,8.069,8.002,3.964
2025-03-03T05:45:00Z,8.510,8.346,7.736,3.756
2025-03-03T06:00:00Z,8.765,7.944,7.851,3.504
2025-03-03T06:15:00Z,9.178,8.357,8.367,4.084
2025-03-03T06:30:00Z,9.333,7.568,8.259,4.520
2025-03-03T06:45:00Z,9.903,8.072,8.743,5.145
2025-03-03T07:00:00Z,9.967,7.780,8.778,5.216
2025-03-03T07:15:00Z,10.169,8.175,8.869,4.957
2025-03-03T07:30:00Z,10.384,8.014,9.158,5.216
2025-03-03T07:45:00Z,10.832,7.868,9.574,5.981
2025-03-03T08:00:00Z,11.240,7.449,9.756,
2025-03-03T08:15:00Z,11.511,7.327,9.857,6.797
2025-03-03T08:30:00Z,11.769,7.444,10.245,6.997
2025-03-03T08:45:00Z,12.384,7.530,10.828,7.664
2025-03-03T09:00:00Z,12.762,7.609,11.143,7.849
2025-03-03T09:15:00Z,13.015,7.580,11.108,7.886
2025-03-03T09:30:00Z,13.507,6.897,11.595,8.729
2025-03-03T09:45:00Z,13.626,7.435,11.736,8.730
2025-03-03T10:00:00Z,13.848,7.214,11.954,8.760
2025-03-03T10:15:00Z,14.093,7.202,11.918,9.181
2025-03-03T10:30:00Z,14.285,6.613,11.953,9.162
2025-03-03T10:45:00Z,14.474,6.716,12.243,
2025-03-03T11:00:00Z,15.149,6.368,12.608,10.084
2025-03-03T11:15:00Z,15.098,6.388,12.664,10.046
2025-03-03T11:30:00Z,15.628,6.484,13.331,10.446
2025-03-03T11:45:00Z,15.637,5.907,12.971,10.710
2025-03-03T12:00:00Z,15.478,5.924,13.052,10.664
2025-03-03T12:15:00Z,15.816,5.661,13.244,10.670
2025-03-03T12:30:00Z,15.802,5.876,13.421,10.960
2025-03-03T12:45:00Z,15.835,5.871,13.263,11.107
2025-03-03T13:00:00Z,15.731,5.866,13.304,10.881
2025-03-03T13:15:00Z,16.094,5.149,13.310,11.122
2025-03-03T13:30:00Z,16.189,5.302,13.503,
2025-03-03T13:45:00Z,15.658,5.147,13.076,10.619
2025-03-03T14:00:00Z,15.972,4.888,13.326,11.220
2025-03-03T14:15:00Z,15.560,5.275,13.059,10.832
