observed_at,target,dew_point_c
2025-03-03T13:00:00Z,13.264,11.061
2025-03-03T13:15:00Z,13.353,10.810
2025-03-03T13:30:00Z,13.658,
2025-03-03T13:45:00Z,13.677,11.330
2025-03-03T14:00:00Z,13.084,10.789
2025-03-03T14:15:00Z,12.885,10.727
2025-03-03T14:30:00Z,13.009,10.306
2025-03-03T14:45:00Z,12.846,10.366
2025-03-03T15:00:00Z,12.769,10.476
2025-03-03T15:15:00Z,12.416,10.249
2025-03-03T15:30:00Z,12.391,9.934
2025-03-03T15:45:00Z,12.330,9.906
2025-03-03T16:00:00Z,11.834,9.481
2025-03-03T16:15:00Z,11.896,
2025-03-03T16:30:00Z,11.295,8.542
2025-03-03T16:45:00Z,10.879,8.625
2025-03-03T17:00:00Z,11.072,8.674
2025-03-03T17:15:00Z,11.003,7.979
2025-03-03T17:30:00Z,10.577,7.719
2025-03-03T17:45:00Z,10.053,7.055
2025-03-03T18:00:00Z,9.838,6.504
2025-03-03T18:15:00Z,9.631,6.679
2025-03-03T18:30:00Z,9.079,6.181
2025-03-03T18:45:00Z,8.965,5.528
2025-03-03T19:00:00Z,8.974,
2025-03-03T19:15:00Z,8.818,5.537
2025-03-03T19:30:00Z,8.383,5.050
2025-03-03T19:45:00Z,8.131,5.063
2025-03-03T20:00:00Z,8.047,4.729
2025-03-03T20:15:00Z,7.623,3.772
2025-03-03T20:30:00Z,7.569,3.617
2025-03-03T20:45:00Z,7.328,3.764
2025-03-03T21:00:00Z,7.185,3.085
2025-03-03T21:15:00Z,7.246,3.504
2025-03-03T21:30:00Z,6.989,3.621
2025-03-03T21:45:00Z,6.875,
2025-03-03T22:00:00Z,6.911,3.035
2025-03-03T22:15:00Z,6.761,3.337
2025-03-03T22:30:00Z,6.701,3.050
2025-03-03T22:45:00Z,7.218,3.286
2025-03-03T23:00:00Z,6.599,2.738
2025-03-03T23:15:00Z,6.770,2.673
2025-03-03T23:30:00Z,7.057,3.219
2025-03-03T23:45:00Z,6.984,3.597
2025-03-04T00:00:00Z,7.161,3.112
2025-03-04T00:15:00Z,7.396,3.416
2025-03-04T00:30:00Z,7.296,
2025-03-04T00:45:00Z,7.979,4.305
2025-03-04T01:00:00Z,8.132,4.211
2025-03-04T01:15:00Z,8.257,4.529
2025-03-04T01:30:00Z,8.531,5.140
2025-03-04T01:45:00Z,8.692,5.243
2025-03-04T02:00:00Z,8.821,5.218
2025-03-04T02:15:00Z,9.350,5.545
2025-03-04T02:30:00Z,9.534,6.133
2025-03-04T02:45:00Z,9.667,6.459
2025-03-04T03:00:00Z,9.606,6.200
2025-03-04T03:15:00Z,9.979,
2025-03-04T03:30:00Z,10.581,6.972
2025-03-04T03:45:00Z,10.509,7.234
2025-03-04T04:00:00Z,11.101,7.912
